src_ip,dst_ip,port,total_time_sec,ratio_down_up_bytes,num_connections,total_up_bytes,total_down_bytes,max_connections_5min,flag_high_connections,country_code,organization
192.168.108.21,199.30.27.11,443,0.0,7.448,1,5549,41328,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,199.96.59.117,443,206.0,10.688,4,54525,582755,3,False,US,AS13414 TWITTER
192.168.108.21,20.136.6.53,443,177.0,7.187,3,30275,217595,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,20.136.7.8,443,221.0,10.598,3,40897,433419,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,20.140.232.104,443,611.0,8.164,6,98802,806654,3,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,20.140.233.102,443,72.0,6.341,2,10057,63770,1,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,20.143.36.4,443,212.0,8.378,4,49863,417745,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,20.143.37.116,443,368.0,8.731,4,48231,421091,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,20.195.138.234,443,347.0,10.558,4,54172,571965,3,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,20.202.168.184,443,0.0,8.384,1,4484,37596,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,20.34.49.68,443,164.0,10.579,2,26146,276609,1,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,20.34.52.97,443,251.0,7.121,3,25877,184262,3,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,20.95.51.56,443,657.0,8.682,9,118429,1028180,5,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,20.95.55.82,443,152.0,5.320,2,28580,152036,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,204.79.197.212,443,3360156.0,8.681,144,1648908,14314805,5,True,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,205.251.225.14,443,0.0,8.496,1,3415,29013,1,False,US,
192.168.108.21,207.135.20.135,443,0.0,9.060,1,4416,40011,1,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.21,207.46.205.126,443,357.0,7.233,6,78399,567039,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,208.68.109.182,443,0.0,9.649,1,16348,157736,1,False,US,AS15169 GOOGLE
192.168.108.21,208.68.111.40,443,0.0,9.444,1,8355,78908,1,False,US,AS15169 GOOGLE
192.168.108.21,209.123.162.178,443,674.0,7.516,8,121713,914813,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.21,213.13.146.142,443,3398936.0,8.355,279,3178108,26553551,6,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.21,216.58.215.131,443,3352714.0,8.654,261,3006247,26015192,6,True,US,AS15169 GOOGLE
192.168.108.21,23.49.244.54,443,2490194.0,8.572,15,153148,1312806,3,False,PT,AS16625 AKAMAI-AS
192.168.108.21,23.98.53.52,443,834.0,9.107,11,143547,1307241,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,3.3.12.97,443,298.0,7.596,4,56941,432500,3,False,US,AS16509 AMAZON-02
192.168.108.21,3.5.77.195,443,29.0,9.333,3,38278,357261,3,False,US,AS16509 AMAZON-02
192.168.108.21,34.3.15.137,443,0.0,8.996,1,7254,65254,1,False,US,AS396982 GOOGLE-CLOUD-PLATFORM
192.168.108.21,40.100.25.82,443,0.0,8.704,1,14346,124873,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,40.112.38.178,443,48.0,8.040,2,16851,135490,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,40.123.163.114,443,153.0,12.706,2,19897,252806,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,40.77.166.114,443,671.0,9.035,8,65857,595004,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,40.77.234.173,443,225.0,9.093,3,27353,248709,3,False,IE,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,40.77.244.98,443,665.0,9.197,7,72773,669285,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,40.77.251.76,443,0.0,11.165,1,10315,115169,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,40.90.71.109,443,768.0,9.409,10,107907,1015247,6,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,40.91.12.21,443,473.0,8.850,5,60751,537644,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,40.91.14.49,443,110.0,6.880,2,27198,187125,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,40.91.2.189,443,695.0,9.860,8,105339,1038639,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,45.60.74.62,443,188.0,7.197,3,39606,285035,2,False,US,AS19551 INCAPSULA
192.168.108.21,46.51.210.243,443,350.0,9.374,5,84500,792076,3,False,US,
192.168.108.21,51.141.130.26,443,292.0,9.985,3,29228,291830,2,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,51.141.130.60,443,1273.0,7.544,14,196556,1482876,4,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,52.101.102.103,443,0.0,7.670,1,5387,41320,1,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,52.101.96.104,443,287.0,8.902,4,42937,382211,3,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,52.101.97.59,443,994.0,9.112,9,130080,1185250,3,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,52.103.17.227,443,689.0,8.947,8,63848,571269,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,52.115.62.201,443,130.0,11.168,2,27150,303219,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,52.115.86.152,443,413.0,8.201,6,92470,758356,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,52.119.207.252,443,258.0,7.007,3,54713,383369,2,False,US,AS16509 AMAZON-02
192.168.108.21,52.126.201.99,443,1187.0,8.638,11,130929,1130949,3,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,52.126.232.163,443,205.0,8.290,3,18788,155754,2,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,52.126.234.161,443,120.0,7.315,2,14802,108278,2,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,52.176.163.92,443,357.0,6.675,3,45840,305972,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,52.176.239.58,443,260.0,8.272,4,35346,292376,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,52.180.180.248,443,202.0,8.135,3,28660,233159,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,52.180.185.118,443,671.0,8.578,8,100054,858240,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,52.180.185.199,443,107.0,9.054,2,10894,98629,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,52.180.185.60,443,223.0,7.174,4,44280,317680,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,52.184.167.28,443,65.0,8.233,2,27454,226017,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,52.184.169.149,443,258.0,8.001,4,48944,391611,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,52.239.186.141,443,320.0,9.273,4,44001,408000,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,52.239.186.97,443,359.0,8.589,4,27459,235844,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,52.46.170.129,443,444.0,7.319,4,26208,191825,2,False,US,
192.168.108.21,52.46.249.16,443,614.0,7.489,7,86567,648312,3,False,US,AS16509 AMAZON-02
192.168.108.21,52.46.249.196,443,0.0,12.419,1,8094,100516,1,False,US,AS16509 AMAZON-02
192.168.108.21,52.93.20.224,443,0.0,10.810,1,18802,203247,1,False,US,
192.168.108.21,52.94.29.5,443,465.0,7.649,5,47540,363631,3,False,US,AS16509 AMAZON-02
192.168.108.21,52.95.42.21,443,0.0,10.905,1,14255,155454,1,False,US,
192.168.108.21,54.155.178.5,443,0.0,8.640,1,8744,75550,1,False,IE,AS16509 AMAZON-02
192.168.108.21,54.192.95.95,443,3364193.0,7.758,27,291886,2264516,4,False,US,AS16509 AMAZON-02
192.168.108.21,54.239.100.162,443,752.0,7.100,8,84736,601597,4,False,GB,
192.168.108.21,62.28.254.212,443,3414568.0,8.397,102,1094992,9194219,5,True,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.21,62.28.254.215,443,3284823.0,8.861,52,515459,4567265,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.21,63.246.119.16,443,153.0,9.703,2,25365,246104,1,False,US,
192.168.108.21,63.246.125.106,443,674.0,9.553,8,83160,794439,3,False,NL,
192.168.108.21,64.4.54.52,443,307.0,10.232,5,73877,755898,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,65.55.219.164,443,557.0,8.482,9,98983,839604,5,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,66.246.75.221,443,186.0,7.962,3,35598,283416,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.21,66.254.114.41,443,3093380.0,8.699,27,272776,2372806,5,False,US,AS29789 REFLECTED
192.168.108.21,68.220.87.227,443,0.0,6.653,1,22869,152144,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.21,69.55.54.94,443,1905.0,8.267,18,220412,1822098,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.21,72.247.155.216,443,0.0,7.266,1,10845,78798,1,False,ES,AS20940 Akamai International B.V.
192.168.108.21,74.207.234.124,443,324.0,9.448,5,75106,709604,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.21,74.207.237.217,443,120.0,8.275,3,24446,202297,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.21,88.157.217.145,443,3406715.0,8.405,255,2979298,25042475,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.21,88.157.217.146,443,3326233.0,8.402,102,1146490,9632294,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.21,88.157.217.148,443,3064778.0,8.283,39,444179,3678973,5,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.21,94.46.135.219,443,93.0,6.920,2,27362,189345,2,False,PT,AS24768 Almouroltec Servicos De Informatica E Internet Lda
192.168.108.21,97.107.128.2,443,0.0,6.644,1,8008,53204,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.21,99.77.234.30,443,0.0,8.236,1,2879,23711,1,False,BR,AS16509 AMAZON-02
192.168.108.21,99.77.252.173,443,240.0,7.281,3,37254,271244,2,False,US,AS16509 AMAZON-02
192.168.108.21,99.77.252.54,443,0.0,9.681,1,8490,82193,1,False,US,AS16509 AMAZON-02
192.168.108.21,99.78.193.46,443,567.0,10.148,7,92465,938362,3,False,US,AS16509 AMAZON-02
192.168.108.210,104.244.42.193,443,888435.0,8.224,29,294694,2423651,4,False,US,AS13414 TWITTER
192.168.108.210,104.26.3.6,443,21073.0,9.807,5,55754,546759,3,False,NA,AS13335 CLOUDFLARENET
192.168.108.210,104.26.9.83,443,238779.0,7.705,10,181732,1400301,4,False,NA,AS13335 CLOUDFLARENET
192.168.108.210,108.157.98.113,443,168493.0,7.777,5,58491,454908,3,False,US,AS16509 AMAZON-02
192.168.108.210,109.74.203.48,443,611.0,8.284,7,68541,567787,4,False,GB,AS63949 Akamai Connected Cloud
192.168.108.210,13.105.14.89,443,405.0,7.511,5,42470,318973,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.210,13.107.40.56,443,416.0,7.321,6,47444,347360,3,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.210,13.107.42.36,443,1760.0,65.024,3,59450,3865678,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.210,13.107.42.50,443,1703.0,35.902,3,35686,1281203,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.210,13.107.42.60,443,2128.0,22.820,3,44286,1010611,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.210,13.107.48.11,443,139.0,7.419,3,36307,269344,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.210,13.107.54.251,443,647.0,8.067,8,106788,861450,4,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.210,13.107.6.156,443,1293.0,7.649,14,145651,1114087,3,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.210,130.35.200.102,443,302.0,7.440,4,26278,195518,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.210,137.184.254.48,443,306.0,7.908,4,61534,486626,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.210,139.144.253.122,443,500.0,8.815,7,59058,520625,5,False,US,AS63949 Akamai Connected Cloud
192.168.108.210,142.250.184.136,443,2064.0,80.213,3,27101,2173847,1,False,US,AS15169 GOOGLE
192.168.108.210,142.250.184.253,443,2021.0,36.561,3,29043,1061846,2,False,US,AS15169 GOOGLE
192.168.108.210,142.250.200.68,443,972204.0,8.700,60,736963,6411345,4,False,US,AS15169 GOOGLE
192.168.108.210,142.4.179.38,443,367.0,11.023,5,57997,639296,3,False,IN,AS16509 AMAZON-02
192.168.108.210,143.42.151.77,443,36.0,5.992,2,30770,184370,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.210,146.75.90.137,443,0.0,12.362,1,6519,80585,1,False,PT,AS54113 FASTLY
192.168.108.210,146.75.90.167,443,0.0,10.412,1,7245,75434,1,False,PT,AS54113 FASTLY
192.168.108.210,148.69.168.40,443,917015.0,8.528,15,192574,1642177,4,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.210,150.222.215.31,443,42.0,11.525,2,20296,233908,2,False,GB,
192.168.108.210,157.240.212.174,443,1573876.0,8.520,49,644142,5488127,5,False,PT,AS32934 FACEBOOK
192.168.108.210,157.240.212.35,443,969252.0,8.448,33,386509,3265244,3,False,PT,AS32934 FACEBOOK
192.168.108.210,157.240.212.60,443,65064.0,9.110,18,183645,1672947,4,False,PT,AS32934 FACEBOOK
192.168.108.210,172.104.223.72,443,170.0,7.433,3,30870,229457,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.210,172.217.17.14,443,993633.0,9.465,79,908267,8596442,5,False,US,AS15169 GOOGLE
192.168.108.210,172.67.73.32,443,694.0,8.686,7,71106,617607,3,False,US,AS13335 CLOUDFLARENET
192.168.108.210,18.154.48.124,443,162711.0,8.928,11,104774,935376,4,False,US,AS16509 AMAZON-02
192.168.108.210,185.15.58.224,443,906860.0,8.944,38,431546,3859569,4,False,US,AS14907 WIKIMEDIA
192.168.108.210,185.88.181.4,443,830884.0,8.089,23,264243,2137538,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.210,192.168.108.226,53,1631178.0,2.307,65,12990,29974,7,False,,
192.168.108.210,192.168.108.234,53,1607868.0,2.258,74,14507,32764,6,False,,
192.168.108.210,192.168.108.240,443,1626875.0,8.180,251,3031242,24795206,6,True,,
192.168.108.210,193.126.232.45,443,724394.0,9.512,10,125405,1192821,3,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.210,193.126.240.146,443,321851.0,8.012,36,444003,3557309,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.210,193.137.20.123,443,156331.0,9.382,9,100709,944824,3,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.210,198.58.105.70,443,0.0,11.699,1,8802,102976,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.210,199.30.29.200,443,473.0,9.044,5,41887,378842,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.210,20.136.7.117,443,560.0,8.397,7,67418,566081,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.210,204.79.197.212,443,835010.0,9.022,37,372344,3359417,5,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.210,213.13.146.142,443,851804.0,7.864,12,147928,1163296,4,False,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.210,216.58.215.131,443,979017.0,8.806,26,265655,2339289,3,False,US,AS15169 GOOGLE
192.168.108.210,3.2.11.105,443,88.0,8.896,2,15382,136832,2,False,US,AS16509 AMAZON-02
192.168.108.210,3.3.1.247,443,453.0,8.476,7,77196,654283,4,False,US,
192.168.108.210,34.3.8.168,443,1308.0,8.983,12,150799,1354679,3,False,US,AS396982 GOOGLE-CLOUD-PLATFORM
192.168.108.210,52.103.129.26,443,111.0,8.174,2,22676,185354,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.210,52.165.103.208,443,354.0,8.336,3,35378,294896,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.210,52.185.112.88,443,72.0,6.252,2,24619,153923,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.210,52.239.185.198,443,181.0,10.510,3,39681,417048,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.210,52.245.66.28,443,334.0,8.260,5,50612,418048,3,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.210,52.46.252.76,443,0.0,8.746,1,5224,45688,1,False,US,
192.168.108.210,54.192.95.95,443,818561.0,8.850,19,161879,1432605,3,False,US,AS16509 AMAZON-02
192.168.108.210,54.240.234.228,443,0.0,7.894,1,7310,57705,1,False,US,AS16509 AMAZON-02
192.168.108.210,62.28.254.212,443,967903.0,8.616,30,336261,2897106,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.210,62.28.254.215,443,823247.0,9.280,15,163694,1519017,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.210,66.254.114.41,443,953356.0,7.685,20,174842,1343607,5,False,US,AS29789 REFLECTED
192.168.108.210,69.55.49.237,443,72.0,5.961,2,20159,120171,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.210,88.157.217.145,443,982273.0,8.509,16,190236,1618735,3,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.210,88.157.217.146,443,868063.0,10.114,12,117605,1189434,5,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.22,104.17.45.30,443,125346.0,8.055,4,62981,507307,2,False,NA,AS13335 CLOUDFLARENET
192.168.108.22,104.22.47.238,443,914235.0,8.374,6,69928,585548,3,False,NA,AS13335 CLOUDFLARENET
192.168.108.22,104.244.42.193,443,1311860.0,8.666,67,703704,6098119,4,False,US,AS13414 TWITTER
192.168.108.22,104.26.3.6,443,1060078.0,8.938,14,171762,1535291,5,False,NA,AS13335 CLOUDFLARENET
192.168.108.22,104.26.9.83,443,620.0,10.189,8,98698,1005605,3,False,NA,AS13335 CLOUDFLARENET
192.168.108.22,108.157.98.113,443,525.0,8.307,6,58851,488902,3,False,US,AS16509 AMAZON-02
192.168.108.22,108.157.98.51,443,29.0,10.618,2,27051,287224,2,False,US,AS16509 AMAZON-02
192.168.108.22,129.149.28.67,443,120.0,8.874,2,23755,210800,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.22,13.105.116.6,443,394.0,8.363,3,35378,295877,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.22,13.107.238.254,443,146.0,7.493,5,64607,484079,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.22,13.107.42.14,443,173350.0,6.671,5,46689,311440,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.22,13.107.42.17,443,2208.0,38.234,3,16296,623067,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.22,13.107.42.28,443,1679.0,56.926,3,74998,4269337,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.22,13.107.42.42,443,2067.0,44.903,3,28800,1293202,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.22,13.107.42.43,443,1896.0,32.083,3,35490,1138632,1,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.22,13.107.42.44,443,2161.0,28.259,3,36299,1025771,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.22,13.107.42.48,443,2101.0,16.713,3,67761,1132472,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.22,13.107.6.156,443,94.0,9.633,2,21752,209534,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.22,131.253.41.10,443,0.0,6.908,1,8217,56761,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.22,142.250.184.182,443,1858.0,38.415,3,31673,1216730,2,False,US,AS15169 GOOGLE
192.168.108.22,142.250.184.189,443,2033.0,38.775,3,64224,2490289,2,False,US,AS15169 GOOGLE
192.168.108.22,142.250.184.200,443,2161.0,37.699,3,53407,2013371,2,False,US,AS15169 GOOGLE
192.168.108.22,142.250.184.212,443,2078.0,34.488,3,32531,1121928,2,False,US,AS15169 GOOGLE
192.168.108.22,142.250.184.247,443,1995.0,30.737,3,33401,1026649,2,False,US,AS15169 GOOGLE
192.168.108.22,142.250.200.68,443,1295646.0,8.093,120,1415825,11457612,5,True,US,AS15169 GOOGLE
192.168.108.22,143.42.182.77,443,67.0,8.871,2,42415,376243,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.22,146.75.90.137,443,0.0,10.894,1,10734,116940,1,False,PT,AS54113 FASTLY
192.168.108.22,146.75.90.167,443,921428.0,9.036,14,154886,1399586,4,False,PT,AS54113 FASTLY
192.168.108.22,147.154.38.202,443,987.0,9.088,14,106333,966367,6,False,US,AS31898 ORACLE-BMC-31898
192.168.108.22,148.69.168.40,443,1085271.0,7.858,14,152147,1195631,4,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.22,15.230.219.165,443,301.0,9.090,3,22051,200440,2,False,AE,
192.168.108.22,150.222.0.75,443,474.0,8.504,6,57193,486353,4,False,BR,
192.168.108.22,150.222.227.97,443,194.0,8.977,3,23428,210320,2,False,US,
192.168.108.22,150.222.231.218,443,393.0,8.959,6,72978,653805,4,False,US,
192.168.108.22,150.222.67.122,443,296.0,6.480,4,58099,376482,2,False,GB,
192.168.108.22,157.240.212.174,443,1299364.0,8.312,82,910935,7571787,5,False,PT,AS32934 FACEBOOK
192.168.108.22,157.240.212.35,443,1344989.0,8.069,108,1155084,9319870,4,True,PT,AS32934 FACEBOOK
192.168.108.22,157.240.212.60,443,1050408.0,8.788,56,554158,4869820,5,False,PT,AS32934 FACEBOOK
192.168.108.22,157.55.38.115,443,266.0,9.188,3,15514,142538,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.22,159.248.200.136,443,137.0,6.715,3,26724,179447,2,False,US,
192.168.108.22,170.187.131.177,443,0.0,8.400,1,21005,176444,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.22,172.104.218.28,443,201.0,9.337,5,43631,407381,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.22,172.217.17.14,443,1335210.0,8.387,130,1600438,13423173,6,True,US,AS15169 GOOGLE
192.168.108.22,172.67.73.32,443,0.0,9.858,1,2318,22852,1,False,US,AS13335 CLOUDFLARENET
192.168.108.22,172.96.97.66,443,249.0,10.816,5,86210,932434,5,False,US,AS62785 AMAZON-FC
192.168.108.22,18.154.22.25,443,247704.0,8.260,10,115626,955119,4,False,US,AS16509 AMAZON-02
192.168.108.22,18.154.41.91,443,0.0,7.214,1,12245,88337,1,False,US,AS16509 AMAZON-02
192.168.108.22,18.154.48.124,443,1284941.0,8.448,44,526006,4443839,4,False,US,AS16509 AMAZON-02
192.168.108.22,185.15.58.224,443,1312861.0,8.832,41,430670,3803816,5,False,US,AS14907 WIKIMEDIA
192.168.108.22,185.88.181.4,443,991622.0,8.619,10,133302,1148933,3,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.22,191.238.133.162,443,742.0,7.697,9,86740,667623,4,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.22,192.168.108.226,53,1311835.0,2.181,122,25113,54775,11,True,,
192.168.108.22,192.168.108.234,53,1308111.0,2.414,111,22336,53924,10,True,,
192.168.108.22,192.168.108.240,443,1313312.0,8.438,406,4513662,38087514,5,True,,
192.168.108.22,192.18.202.154,443,632.0,7.620,7,98243,748608,4,False,US,AS31898 ORACLE-BMC-31898
192.168.108.22,193.126.232.45,443,1073280.0,8.371,29,327683,2742940,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.22,193.126.240.146,443,1169140.0,8.376,46,557606,4670629,5,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.22,193.137.20.123,443,896773.0,8.648,10,111235,961916,3,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.22,198.199.100.210,443,97.0,10.289,2,21272,218877,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.22,198.54.117.212,443,1092.0,8.525,11,108526,925217,4,False,US,AS22612 NAMECHEAP-NET
192.168.108.22,20.34.51.121,443,115.0,6.823,2,29360,200320,1,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.22,20.95.48.96,443,355.0,6.145,4,46366,284926,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.22,204.79.197.212,443,1231832.0,9.023,45,520666,4697767,7,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.22,212.111.40.130,443,243.0,9.943,4,34367,341727,2,False,GB,AS63949 Akamai Connected Cloud
192.168.108.22,213.13.146.142,443,1302443.0,8.806,120,1283521,11302860,5,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.22,213.52.130.45,443,265.0,7.229,3,53668,387961,2,False,GB,AS63949 Akamai Connected Cloud
192.168.108.22,216.58.215.131,443,1147152.0,8.661,102,1182291,10239401,4,True,US,AS15169 GOOGLE
192.168.108.22,23.49.244.54,443,290.0,8.407,5,38234,321429,3,False,PT,AS16625 AKAMAI-AS
192.168.108.22,23.97.112.104,443,162.0,7.957,3,29424,234121,3,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
