src_ip,dst_ip,port,total_time_sec,ratio_down_up_bytes,num_connections,total_up_bytes,total_down_bytes,max_connections_5min,flag_high_connections,country_code,organization
192.168.108.19,157.240.212.174,443,5051782.0,8.619,515,5929887,51110505,5,True,PT,AS32934 FACEBOOK
192.168.108.19,157.240.212.35,443,5120702.0,8.453,588,6502397,54961560,5,True,PT,AS32934 FACEBOOK
192.168.108.19,157.240.212.60,443,4973951.0,8.758,213,2308671,20218557,5,True,PT,AS32934 FACEBOOK
192.168.108.19,159.248.202.224,443,0.0,5.763,1,2372,13669,1,False,US,
192.168.108.19,162.250.237.101,443,179.0,7.501,3,36456,273472,2,False,US,
192.168.108.19,162.250.238.241,443,131.0,6.703,4,61477,412056,2,False,US,
192.168.108.19,162.250.239.192,443,122.0,5.983,2,23640,141438,1,False,US,
192.168.108.19,164.90.253.26,443,565.0,9.705,7,83115,806618,4,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.19,170.187.131.139,443,658.0,7.484,6,81001,606171,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,170.187.132.155,443,933.0,7.377,8,91376,674103,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,170.187.132.241,443,1232.0,8.583,13,159880,1372256,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,170.187.134.189,443,287.0,7.535,4,45051,339440,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,170.187.135.224,443,56.0,7.083,3,30738,217721,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,172.104.14.227,443,321.0,8.666,4,35414,306907,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,172.104.205.117,443,332.0,9.243,5,33245,307289,3,False,DE,AS63949 Akamai Connected Cloud
192.168.108.19,172.232.48.136,443,358.0,10.076,5,58611,590551,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,172.232.48.156,443,206.0,8.341,3,41360,344971,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,172.232.96.214,443,67.0,8.26,3,27487,227034,3,False,US,AS20940 Akamai International B.V.
192.168.108.19,172.67.73.32,443,3198986.0,7.488,15,155444,1163908,5,False,US,AS13335 CLOUDFLARENET
192.168.108.19,172.96.97.34,443,33.0,7.18,2,47773,343005,2,False,US,AS62785 AMAZON-FC
192.168.108.19,173.255.201.177,443,1640.0,8.461,20,239485,2026210,5,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,173.255.206.70,443,179.0,8.472,3,26036,220575,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,176.32.120.53,443,496.0,8.603,6,37986,326803,3,False,US,AS16509 AMAZON-02
192.168.108.19,18.154.22.25,443,1218672.0,9.062,16,188636,1709329,3,False,US,AS16509 AMAZON-02
192.168.108.19,18.154.41.91,443,1492174.0,8.202,6,96860,794399,3,False,US,AS16509 AMAZON-02
192.168.108.19,18.154.48.124,443,5006579.0,8.444,199,2123819,17932473,5,True,US,AS16509 AMAZON-02
192.168.108.19,185.15.58.224,443,4905374.0,8.418,304,3306599,27835276,5,True,US,AS14907 WIKIMEDIA
192.168.108.19,185.88.181.4,443,4869903.0,8.529,184,2154099,18372567,4,True,NL,AS46652 SERVERSTACK-ASN
192.168.108.19,185.88.181.55,443,3763509.0,8.536,58,583379,4979750,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.19,185.89.216.7,443,282.0,7.732,3,34747,268674,2,False,US,
192.168.108.19,186.192.81.5,443,785608.0,9.008,10,111428,1003749,2,False,BR,AS28604 Globo Comunicacao e Participacoes SA
192.168.108.19,192.168.108.226,53,5103257.0,2.314,631,125531,290471,11,True,,
192.168.108.19,192.168.108.234,53,5120624.0,2.289,681,135788,310814,8,True,,
192.168.108.19,192.168.108.240,443,5117965.0,8.574,1979,22014062,188739776,6,True,,
192.168.108.19,192.26.25.103,443,295.0,9.606,4,37130,356668,2,False,US,
192.168.108.19,192.26.25.121,443,509.0,8.463,6,70652,597940,3,False,US,
192.168.108.19,193.126.232.45,443,5118302.0,8.48,181,2252164,19099459,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.19,193.126.240.146,443,5035644.0,8.485,196,2209230,18744912,4,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.19,193.137.20.123,443,5105700.0,8.186,81,873536,7150907,4,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.19,198.199.110.44,443,0.0,10.251,1,8675,88928,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.19,198.211.110.168,443,406.0,7.304,4,64992,474724,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.19,198.211.99.9,443,118.0,11.157,2,22938,255924,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.19,198.54.117.212,443,3472664.0,8.083,22,237304,1918056,3,False,US,AS22612 NAMECHEAP-NET
192.168.108.19,198.58.102.107,443,126.0,9.17,2,18943,173705,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,198.58.111.212,443,344.0,6.741,5,44628,300837,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,198.58.97.223,443,265.0,7.678,4,51835,398007,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,198.74.61.73,443,0.0,4.632,1,3216,14896,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,199.96.60.132,443,0.0,8.205,1,7580,62194,1,False,US,AS13414 TWITTER
192.168.108.19,204.15.20.113,443,899.0,8.609,9,84456,727083,3,False,US,AS32934 FACEBOOK
192.168.108.19,205.251.253.104,443,121.0,9.636,2,21681,208914,2,False,US,AS16509 AMAZON-02
192.168.108.19,205.251.254.64,443,0.0,13.885,1,7712,107083,1,False,US,
192.168.108.19,207.192.69.151,443,230.0,7.119,3,31085,221309,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,207.192.69.49,443,152.0,6.461,3,28032,181108,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,207.192.70.219,443,614.0,8.402,6,45885,385546,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,208.65.153.114,443,0.0,11.442,1,12106,138518,1,False,US,AS43515 Google Ireland Limited
192.168.108.19,208.65.154.106,443,741.0,8.258,9,85054,702397,4,False,US,AS43515 Google Ireland Limited
192.168.108.19,209.123.234.252,443,721.0,9.494,7,59543,565312,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,212.71.249.57,443,392.0,9.227,4,37433,345400,2,False,GB,AS63949 Akamai Connected Cloud
192.168.108.19,212.71.250.171,443,62.0,9.577,2,10674,102221,2,False,GB,AS63949 Akamai Connected Cloud
192.168.108.19,213.13.146.142,443,5058191.0,8.552,459,5281747,45170911,5,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.19,213.168.250.120,443,284.0,10.369,2,19512,202328,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.19,213.52.128.85,443,168.0,8.363,4,32344,270501,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.19,213.52.129.156,443,0.0,13.888,1,6820,94719,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.19,23.49.244.192,443,0.0,11.284,1,17766,200465,1,False,PT,AS16625 AKAMAI-AS
192.168.108.19,23.49.244.54,443,4887928.0,8.467,28,369209,3126124,4,False,PT,AS16625 AKAMAI-AS
192.168.108.19,3.3.2.122,443,0.0,12.853,1,7087,91087,1,False,US,
192.168.108.19,35.71.64.98,443,39.0,8.061,3,40930,329939,3,False,US,AS16509 AMAZON-02
192.168.108.19,45.60.74.62,443,1192519.0,6.58,3,18829,123899,1,False,US,AS19551 INCAPSULA
192.168.108.19,50.116.1.68,443,0.0,9.61,1,21839,209866,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,50.116.15.152,443,281.0,7.906,4,87810,694187,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,51.0.116.178,443,208.0,8.776,4,117316,1029564,2,False,US,
192.168.108.19,52.144.192.110,443,152.0,7.806,2,17619,137534,1,False,US,
192.168.108.19,52.144.193.89,443,128.0,6.168,3,29855,184138,3,False,US,
192.168.108.19,52.144.197.151,443,0.0,5.289,1,12668,67006,1,False,US,
192.168.108.19,52.219.226.38,443,92.0,8.827,2,23318,205823,2,False,US,AS16509 AMAZON-02
192.168.108.19,52.219.233.164,443,344.0,6.825,5,54818,374135,3,False,US,AS16509 AMAZON-02
192.168.108.19,52.46.250.172,443,828.0,8.864,8,125538,1112799,3,False,US,
192.168.108.19,52.93.60.67,443,254.0,9.51,3,37789,359377,2,False,US,
192.168.108.19,52.94.198.72,443,59.0,7.422,2,9452,70153,1,False,KR,
192.168.108.19,52.94.22.108,443,101.0,11.028,2,12439,137173,2,False,US,AS16509 AMAZON-02
192.168.108.19,52.94.69.79,443,184.0,7.729,3,25080,193853,3,False,DE,AS16509 AMAZON-02
192.168.108.19,52.95.255.48,443,1090.0,9.205,11,92278,849431,4,False,JP,
192.168.108.19,54.155.178.5,443,189.0,9.068,4,63361,574528,4,False,IE,AS16509 AMAZON-02
192.168.108.19,54.192.95.95,443,4745411.0,8.724,77,973856,8495712,3,False,US,AS16509 AMAZON-02
192.168.108.19,54.239.101.117,443,923.0,9.786,10,100317,981737,3,False,GB,
192.168.108.19,54.239.110.176,443,347.0,8.674,4,67772,587838,2,False,US,
192.168.108.19,54.240.202.244,443,703.0,6.643,8,87207,579301,3,False,US,AS16509 AMAZON-02
192.168.108.19,54.240.228.128,443,582.0,8.095,6,57606,466338,3,False,US,
192.168.108.19,62.28.254.212,443,4628471.0,8.697,162,1854795,16131784,4,True,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.19,62.28.254.215,443,3461539.0,8.368,89,1058367,8856695,5,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.19,63.246.122.203,443,702.0,7.005,7,61950,433957,3,False,US,
192.168.108.19,66.254.114.41,443,4734889.0,8.402,175,1915788,16096369,5,True,US,AS29789 REFLECTED
192.168.108.19,69.12.57.191,443,223.0,6.532,3,47802,312255,2,False,US,AS63179 TWITTER
192.168.108.19,69.164.206.228,443,290.0,8.259,4,33645,277875,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,69.164.207.55,443,129.0,8.308,3,53479,444314,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,69.55.54.93,443,0.0,7.803,1,4925,38428,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.19,72.14.181.164,443,733.0,6.838,8,106549,728538,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,72.247.155.216,443,2295095.0,9.242,14,117075,1082008,4,False,ES,AS20940 Akamai International B.V.
192.168.108.19,74.119.76.27,443,380.0,8.197,6,61065,500571,4,False,US,AS32934 FACEBOOK
192.168.108.19,74.207.254.222,443,0.0,12.535,1,10334,129532,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.19,88.157.217.145,443,5110562.0,8.463,241,2522266,21345545,4,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.19,88.157.217.146,443,4896607.0,8.248,122,1400448,11550930,4,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.19,88.157.217.148,443,4947309.0,8.547,43,450696,3852252,3,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.19,99.151.186.238,443,35.0,6.936,2,11913,82628,2,False,US,AS16509 AMAZON-02
192.168.108.190,104.17.45.30,443,310.0,9.77,3,55316,540453,2,False,,AS13335 CLOUDFLARENET
192.168.108.190,104.22.47.238,443,638042.0,7.919,14,128157,1014912,5,False,,AS13335 CLOUDFLARENET
192.168.108.190,104.244.41.159,443,73.0,9.751,2,36085,351881,2,False,US,AS13414 TWITTER
192.168.108.190,104.244.42.193,443,1243822.0,8.797,78,844914,7432648,5,False,US,AS13414 TWITTER
192.168.108.190,104.244.43.214,443,269.0,7.442,4,31562,234898,3,False,US,AS54113 FASTLY
192.168.108.190,104.26.3.6,443,656504.0,8.439,15,177905,1501318,2,False,,AS13335 CLOUDFLARENET
192.168.108.190,108.157.98.113,443,748709.0,7.911,19,269117,2129074,3,False,US,AS16509 AMAZON-02
192.168.108.190,108.157.98.51,443,158.0,8.771,3,57712,506216,2,False,US,AS16509 AMAZON-02
192.168.108.190,129.149.22.18,443,210.0,9.642,3,40780,393197,3,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.190,129.213.0.154,443,0.0,9.517,1,11693,111282,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.190,13.34.32.76,443,435.0,9.123,5,54945,501243,4,False,US,
192.168.108.190,13.34.41.107,443,259.0,9.029,3,25627,231390,2,False,AU,
192.168.108.190,13.34.93.230,443,78.0,7.207,2,32078,231185,2,False,US,
192.168.108.190,138.1.82.26,443,346.0,10.337,5,52477,542443,4,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.190,138.197.252.218,443,496.0,8.289,6,85310,707139,4,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.190,143.244.200.179,443,0.0,6.826,1,9315,63580,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.190,146.75.89.140,443,315.0,6.979,3,39625,276557,2,False,PT,AS54113 FASTLY
192.168.108.190,146.75.90.137,443,697.0,7.321,8,95090,696142,4,False,PT,AS54113 FASTLY
192.168.108.190,148.69.168.40,443,958158.0,8.363,26,346801,2900142,4,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.190,15.181.245.66,443,0.0,10.61,1,5913,62738,1,False,US,AS16509 AMAZON-02
192.168.108.190,15.230.130.26,443,720.0,9.023,8,83560,753954,3,False,US,
192.168.108.190,15.230.141.252,443,85.0,9.6,3,28294,271631,3,False,CN,
192.168.108.190,15.230.248.191,443,621.0,8.793,8,80095,704308,4,False,US,
192.168.108.190,15.230.252.164,443,261.0,8.296,3,34376,285197,2,False,BR,
192.168.108.190,15.248.43.30,443,364.0,9.617,6,63237,608140,4,False,US,AS16509 AMAZON-02
192.168.108.190,150.222.102.159,443,50.0,8.182,2,19961,163325,2,False,US,
192.168.108.190,157.240.212.174,443,1242276.0,8.241,142,1603215,13211449,4,True,PT,AS32934 FACEBOOK
192.168.108.190,157.240.212.35,443,1331631.0,8.426,106,1261999,10633893,5,True,PT,AS32934 FACEBOOK
192.168.108.190,157.240.212.60,443,1164004.0,8.503,63,724056,6156877,4,False,PT,AS32934 FACEBOOK
192.168.108.190,172.67.73.32,443,447.0,8.774,6,53627,470550,3,False,US,AS13335 CLOUDFLARENET
192.168.108.190,173.230.157.166,443,411.0,8.617,4,27811,239660,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.190,173.255.223.131,443,730.0,7.327,6,59073,432820,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.190,18.154.41.91,443,99103.0,8.47,21,206159,1746136,6,False,US,AS16509 AMAZON-02
192.168.108.190,18.154.48.124,443,1096638.0,8.082,23,280870,2270071,4,False,US,AS16509 AMAZON-02
192.168.108.190,185.15.58.224,443,940380.0,7.764,47,577504,4483817,5,False,US,AS14907 WIKIMEDIA
192.168.108.190,185.88.181.4,443,754233.0,7.832,38,437389,3425636,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.190,185.88.181.55,443,1241218.0,8.109,27,274226,2223729,5,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.190,186.192.81.5,443,297.0,9.04,4,59470,537636,3,False,BR,AS28604 Globo Comunicacao e Participacoes SA
192.168.108.190,192.168.108.226,53,1350480.0,2.359,209,44215,104303,8,True,,
192.168.108.190,192.168.108.234,53,1311145.0,2.348,185,37076,87044,8,True,,
192.168.108.190,192.168.108.240,443,1341683.0,8.375,479,5620506,47071773,7,True,,
192.168.108.190,192.44.69.239,443,168.0,8.965,5,43591,390795,5,False,US,AS13414 TWITTER
192.168.108.190,193.126.232.45,443,1211332.0,8.711,70,749570,6529839,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.190,193.126.240.146,443,1185048.0,8.742,74,800440,6997530,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.190,193.137.20.123,443,984452.0,8.163,21,243043,1983860,5,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.190,198.211.109.231,443,71.0,7.115,2,29764,211773,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.190,198.54.117.212,443,1214237.0,7.678,8,102774,789055,3,False,US,AS22612 NAMECHEAP-NET
192.168.108.190,212.111.43.89,443,0.0,4.528,1,7497,33945,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.190,213.13.146.142,443,1355513.0,8.487,104,1170991,9937766,4,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.190,213.168.251.188,443,150.0,8.057,3,29048,234051,2,False,GB,AS63949 Akamai Connected Cloud
192.168.108.190,23.49.244.192,443,490.0,8.445,5,44634,376917,3,False,PT,AS16625 AKAMAI-AS
192.168.108.190,23.49.244.54,443,200510.0,8.512,6,66078,562427,3,False,PT,AS16625 AKAMAI-AS
192.168.108.190,3.2.41.25,443,0.0,8.709,1,5918,51541,1,False,US,
192.168.108.190,3.2.49.254,443,63.0,10.946,2,21579,236214,2,False,BR,AS16509 AMAZON-02
192.168.108.190,50.116.3.211,443,908.0,9.48,9,132638,1257381,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.190,52.219.232.248,443,287.0,9.889,4,41536,410734,3,False,US,AS16509 AMAZON-02
192.168.108.190,52.93.254.245,443,247.0,10.002,3,59664,596751,2,False,US,
192.168.108.190,52.93.64.62,443,0.0,9.066,1,6971,63198,1,False,US,
192.168.108.190,52.95.40.110,443,0.0,9.088,1,13849,125854,1,False,US,
192.168.108.190,54.192.95.95,443,1323630.0,8.311,43,510983,4246694,4,False,US,AS16509 AMAZON-02
192.168.108.190,62.28.254.212,443,1235063.0,7.791,21,204868,1596095,3,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.190,62.28.254.215,443,1135951.0,8.911,32,414083,3689765,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.190,66.254.114.41,443,775348.0,9.794,6,59040,578211,3,False,US,AS29789 REFLECTED
192.168.108.190,69.12.57.10,443,0.0,12.85,1,8415,108130,1,False,US,AS63179 TWITTER
192.168.108.190,69.55.49.92,443,0.0,7.175,1,10020,71895,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.190,72.14.176.219,443,1006.0,7.619,10,103809,790945,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.190,88.157.217.145,443,1041973.0,8.325,99,1087027,9049871,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.190,88.157.217.146,443,680301.0,8.737,24,295764,2584147,3,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.190,97.107.139.18,443,0.0,6.403,1,10438,66830,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.191,104.17.45.30,443,592441.0,8.54,18,200254,1710208,3,False,,AS13335 CLOUDFLARENET
192.168.108.191,104.22.47.238,443,983.0,8.495,9,95283,809437,5,False,,AS13335 CLOUDFLARENET
192.168.108.191,104.244.42.193,443,1035172.0,8.665,80,849849,7364095,5,False,US,AS13414 TWITTER
192.168.108.191,104.26.3.6,443,780501.0,8.723,29,334083,2914218,4,False,,AS13335 CLOUDFLARENET
192.168.108.191,104.83.180.153,443,378.0,9.42,4,37097,349441,2,False,ES,AS16625 AKAMAI-AS
192.168.108.191,108.157.98.113,443,1113895.0,10.159,12,145978,1482945,3,False,US,AS16509 AMAZON-02
192.168.108.191,108.157.98.51,443,236589.0,6.527,4,29553,192885,2,False,US,AS16509 AMAZON-02
192.168.108.191,129.146.12.188,443,0.0,7.721,2,15885,122647,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.191,129.153.240.102,443,413.0,8.343,6,50695,422970,5,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.191,129.153.241.231,443,468.0,10.113,7,71006,718072,5,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.191,130.35.130.76,443,0.0,14.892,1,10293,153284,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.191,130.35.228.186,443,0.0,4.67,1,13751,64216,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.191,130.35.3.27,443,13.0,9.755,2,26929,262689,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.191,146.75.90.137,443,0.0,8.445,1,5179,43735,1,False,PT,AS54113 FASTLY
192.168.108.191,148.69.168.40,443,1081557.0,8.055,30,366478,2951801,3,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.191,15.177.88.134,443,144.0,8.738,2,36368,317798,2,False,BR,AS16509 AMAZON-02
192.168.108.191,15.230.130.236,443,0.0,5.376,1,9310,50055,1,False,US,
192.168.108.191,15.230.141.190,443,384.0,6.975,4,33229,231773,3,False,CN,
192.168.108.191,15.230.219.180,443,1543.0,8.722,16,166313,1450627,3,False,AE,
192.168.108.191,150.222.0.156,443,139.0,8.16,3,33316,271854,3,False,BR,
192.168.108.191,150.222.214.221,443,0.0,13.162,1,9144,120349,1,False,US,
192.168.108.191,150.222.228.160,443,1533.0,7.983,15,179332,1431654,4,False,BR,
192.168.108.191,150.222.69.71,443,0.0,6.666,1,2229,14858,1,False,BR,
192.168.108.191,157.240.212.174,443,1138363.0,8.658,96,1071840,9279669,4,False,PT,AS32934 FACEBOOK
192.168.108.191,157.240.212.35,443,1133916.0,8.441,94,1061267,8957817,4,False,PT,AS32934 FACEBOOK
192.168.108.191,157.240.212.60,443,866094.0,8.422,52,527346,4441521,5,False,PT,AS32934 FACEBOOK
192.168.108.191,162.243.177.155,443,725.0,9.102,7,74367,676895,2,False,US,
192.168.108.191,172.104.200.160,443,461.0,7.324,5,65649,480844,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.191,172.105.145.221,443,0.0,6.339,1,15479,98118,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.191,172.67.73.32,443,195.0,8.062,3,31763,256060,2,False,US,AS13335 CLOUDFLARENET
192.168.108.191,172.96.97.81,443,406.0,8.001,4,39860,318921,2,False,US,AS62785 AMAZON-FC
192.168.108.191,173.230.151.108,443,208.0,6.75,3,44650,301397,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.191,18.154.22.25,443,44.0,9.639,2,30881,297658,1,False,US,AS16509 AMAZON-02
192.168.108.191,18.154.41.91,443,252.0,6.6,3,41991,277144,2,False,US,AS16509 AMAZON-02
192.168.108.191,18.154.48.124,443,664348.0,8.06,29,329791,2658119,5,False,US,AS16509 AMAZON-02
192.168.108.191,185.15.58.224,443,1042137.0,8.447,39,424455,3585557,4,False,US,AS14907 WIKIMEDIA
192.168.108.191,185.88.181.4,443,943679.0,9.023,55,649650,5861881,5,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.191,185.88.181.55,443,334183.0,8.212,10,167470,1375265,2,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.191,192.168.108.226,53,1134596.0,2.277,158,31246,71143,9,True,,
192.168.108.191,192.168.108.234,53,1119672.0,2.384,160,31747,75691,8,True,,
192.168.108.191,192.168.108.240,443,1117731.0,8.357,462,5179756,43287933,6,True,,
192.168.108.191,192.48.237.239,443,1168.0,9.658,8,90434,873373,2,False,US,AS63179 TWITTER
192.168.108.191,193.126.232.45,443,1047278.0,8.476,58,686745,5820597,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.191,193.126.240.146,443,1086797.0,8.853,72,892814,7903671,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.191,193.137.20.123,443,862435.0,8.802,49,567902,4998614,4,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.191,209.123.162.170,443,0.0,8.73,1,12145,106024,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.191,209.123.162.95,443,0.0,10.587,1,9781,103549,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.191,213.13.146.142,443,1108380.0,8.343,137,1510217,12599516,6,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.191,23.49.244.54,443,404947.0,7.397,8,76652,567023,3,False,PT,AS16625 AKAMAI-AS
192.168.108.191,3.2.0.175,443,84.0,9.48,2,29036,275258,2,False,US,AS16509 AMAZON-02
192.168.108.191,3.4.0.188,443,570.0,10.23,7,77882,796764,4,False,US,
192.168.108.191,45.60.74.62,443,35.0,9.918,2,42151,418071,2,False,US,AS19551 INCAPSULA
